Test Case,Output,Timestamp
input 0,b'FAKE',0.019065141677856445
input 0,b'FAKE',0.01767897605895996
input 0,b'FAKE',0.01650404930114746
input 0,b'FAKE',0.018253087997436523
input 0,b'FAKE',0.016237735748291016
input 0,b'FAKE',0.015698909759521484
input 0,b'FAKE',0.015653133392333984
input 0,b'FAKE',0.015755653381347656
input 0,b'FAKE',0.015618085861206055
input 0,b'FAKE',0.01565694808959961
input 0,b'FAKE',0.015587806701660156
input 0,b'FAKE',0.015428781509399414
input 0,b'FAKE',0.015343189239501953
input 0,b'FAKE',0.015672922134399414
input 0,b'FAKE',0.015501022338867188
input 0,b'FAKE',0.015841007232666016
input 0,b'FAKE',0.015613079071044922
input 0,b'FAKE',0.015320062637329102
input 0,b'FAKE',0.015629053115844727
input 0,b'FAKE',0.015745878219604492
input 0,b'FAKE',0.015498876571655273
input 0,b'FAKE',0.015883922576904297
input 0,b'FAKE',0.01550912857055664
input 0,b'FAKE',0.015825986862182617
input 0,b'FAKE',0.015652179718017578
input 0,b'FAKE',0.016176939010620117
input 0,b'FAKE',0.015710115432739258
input 0,b'FAKE',0.01597118377685547
input 0,b'FAKE',0.01592707633972168
input 0,b'FAKE',0.017093896865844727
input 0,b'FAKE',0.01589679718017578
input 0,b'FAKE',0.015731096267700195
input 0,b'FAKE',0.015735626220703125
input 0,b'FAKE',0.016937971115112305
input 0,b'FAKE',0.016511917114257812
input 0,b'FAKE',0.023839950561523438
input 0,b'FAKE',0.016622066497802734
input 0,b'FAKE',0.01820087432861328
input 0,b'FAKE',0.016304969787597656
input 0,b'FAKE',0.11662793159484863
input 0,b'FAKE',0.01779794692993164
input 0,b'FAKE',0.015652894973754883
input 0,b'FAKE',0.015794038772583008
input 0,b'FAKE',0.016036033630371094
input 0,b'FAKE',0.01568317413330078
input 0,b'FAKE',0.015790939331054688
input 0,b'FAKE',0.01590895652770996
input 0,b'FAKE',0.016905784606933594
input 0,b'FAKE',0.01672220230102539
input 0,b'FAKE',0.0159151554107666
input 0,b'FAKE',0.01574993133544922
input 0,b'FAKE',0.016083955764770508
input 0,b'FAKE',0.015809059143066406
input 0,b'FAKE',0.015630006790161133
input 0,b'FAKE',0.015915632247924805
input 0,b'FAKE',0.015587091445922852
input 0,b'FAKE',0.015989065170288086
input 0,b'FAKE',0.015758037567138672
input 0,b'FAKE',0.01605820655822754
input 0,b'FAKE',0.016414880752563477
input 0,b'FAKE',0.019649982452392578
input 0,b'FAKE',0.015941858291625977
input 0,b'FAKE',0.01590704917907715
input 0,b'FAKE',0.015765905380249023
input 0,b'FAKE',0.01608586311340332
input 0,b'FAKE',0.015996932983398438
input 0,b'FAKE',0.015620946884155273
input 0,b'FAKE',0.015582084655761719
input 0,b'FAKE',0.015519857406616211
input 0,b'FAKE',0.015799999237060547
input 0,b'FAKE',0.01612997055053711
input 0,b'FAKE',0.01585102081298828
input 0,b'FAKE',0.015784263610839844
input 0,b'FAKE',0.015737056732177734
input 0,b'FAKE',0.015391826629638672
input 0,b'FAKE',0.0160219669342041
input 0,b'FAKE',0.015455007553100586
input 0,b'FAKE',0.01569509506225586
input 0,b'FAKE',0.015839099884033203
input 0,b'FAKE',0.0160369873046875
input 0,b'FAKE',0.015890836715698242
input 0,b'FAKE',0.0165712833404541
input 0,b'FAKE',0.015916824340820312
input 0,b'FAKE',0.015661954879760742
input 0,b'FAKE',0.015828847885131836
input 0,b'FAKE',0.015787839889526367
input 0,b'FAKE',0.016273021697998047
input 0,b'FAKE',0.01601409912109375
input 0,b'FAKE',0.015844106674194336
input 0,b'FAKE',0.01574230194091797
input 0,b'FAKE',0.01606917381286621
input 0,b'FAKE',0.01721334457397461
input 0,b'FAKE',0.01648092269897461
input 0,b'FAKE',0.015691041946411133
input 0,b'FAKE',0.016028881072998047
input 0,b'FAKE',0.015624046325683594
input 0,b'FAKE',0.01589035987854004
input 0,b'FAKE',0.016029834747314453
input 0,b'FAKE',0.015733957290649414
input 0,b'FAKE',0.016175031661987305
input 1,b'FAKE',0.015975236892700195
input 1,b'FAKE',0.015874147415161133
input 1,b'FAKE',0.016058921813964844
input 1,b'FAKE',0.01583695411682129
input 1,b'FAKE',0.01577615737915039
input 1,b'FAKE',0.016794204711914062
input 1,b'FAKE',0.016289949417114258
input 1,b'FAKE',0.016125202178955078
input 1,b'FAKE',0.01631307601928711
input 1,b'FAKE',0.016351938247680664
input 1,b'FAKE',0.016087770462036133
input 1,b'FAKE',0.016861915588378906
input 1,b'FAKE',0.0160677433013916
input 1,b'FAKE',0.01593017578125
input 1,b'FAKE',0.016636133193969727
input 1,b'FAKE',0.015816926956176758
input 1,b'FAKE',0.01565098762512207
input 1,b'FAKE',0.015845775604248047
input 1,b'FAKE',0.017113208770751953
input 1,b'FAKE',0.0166778564453125
input 1,b'FAKE',0.01613903045654297
input 1,b'FAKE',0.016204118728637695
input 1,b'FAKE',0.018342018127441406
input 1,b'FAKE',0.01712799072265625
input 1,b'FAKE',0.016293048858642578
input 1,b'FAKE',0.015631914138793945
input 1,b'FAKE',0.015929698944091797
input 1,b'FAKE',0.016037940979003906
input 1,b'FAKE',0.015892982482910156
input 1,b'FAKE',0.015744924545288086
input 1,b'FAKE',0.015730857849121094
input 1,b'FAKE',0.01593804359436035
input 1,b'FAKE',0.015712738037109375
input 1,b'FAKE',0.0158231258392334
input 1,b'FAKE',0.01577591896057129
input 1,b'FAKE',0.016438007354736328
input 1,b'FAKE',0.016257047653198242
input 1,b'FAKE',0.016386985778808594
input 1,b'FAKE',0.016470909118652344
input 1,b'FAKE',0.01680898666381836
input 1,b'FAKE',0.021543025970458984
input 1,b'FAKE',0.018419981002807617
input 1,b'FAKE',0.01592707633972168
input 1,b'FAKE',0.016356229782104492
input 1,b'FAKE',0.015815019607543945
input 1,b'FAKE',0.016082048416137695
input 1,b'FAKE',0.016058921813964844
input 1,b'FAKE',0.016203880310058594
input 1,b'FAKE',0.01566910743713379
input 1,b'FAKE',0.01640796661376953
input 1,b'FAKE',0.016052961349487305
input 1,b'FAKE',0.01620197296142578
input 1,b'FAKE',0.021725177764892578
input 1,b'FAKE',0.026033878326416016
input 1,b'FAKE',0.018580198287963867
input 1,b'FAKE',0.01878809928894043
input 1,b'FAKE',0.017153024673461914
input 1,b'FAKE',0.017216920852661133
input 1,b'FAKE',0.01571202278137207
input 1,b'FAKE',0.015764951705932617
input 1,b'FAKE',0.016003847122192383
input 1,b'FAKE',0.015700817108154297
input 1,b'FAKE',0.016288042068481445
input 1,b'FAKE',0.015911102294921875
input 1,b'FAKE',0.016523122787475586
input 1,b'FAKE',0.015924930572509766
input 1,b'FAKE',0.01647782325744629
input 1,b'FAKE',0.020982027053833008
input 1,b'FAKE',0.02405405044555664
input 1,b'FAKE',0.019361019134521484
input 1,b'FAKE',0.02085280418395996
input 1,b'FAKE',0.022244930267333984
input 1,b'FAKE',0.018732786178588867
input 1,b'FAKE',0.07269573211669922
input 1,b'FAKE',0.036003828048706055
input 1,b'FAKE',0.018545866012573242
input 1,b'FAKE',0.019953250885009766
input 1,b'FAKE',0.0159151554107666
input 1,b'FAKE',0.016134977340698242
input 1,b'FAKE',0.015601873397827148
input 1,b'FAKE',0.016178131103515625
input 1,b'FAKE',0.01577281951904297
input 1,b'FAKE',0.016831159591674805
input 1,b'FAKE',0.01580214500427246
input 1,b'FAKE',0.01595020294189453
input 1,b'FAKE',0.015670061111450195
input 1,b'FAKE',0.015803813934326172
input 1,b'FAKE',0.016337871551513672
input 1,b'FAKE',0.016083955764770508
input 1,b'FAKE',0.0157620906829834
input 1,b'FAKE',0.016123294830322266
input 1,b'FAKE',0.015794038772583008
input 1,b'FAKE',0.015928030014038086
input 1,b'FAKE',0.0161740779876709
input 1,b'FAKE',0.01580810546875
input 1,b'FAKE',0.01592874526977539
input 1,b'FAKE',0.016049861907958984
input 1,b'FAKE',0.0163877010345459
input 1,b'FAKE',0.0164029598236084
input 1,b'FAKE',0.07318305969238281
input 2,b'REAL',0.015763044357299805
input 2,b'REAL',0.015702009201049805
input 2,b'REAL',0.016902923583984375
input 2,b'REAL',0.0159146785736084
input 2,b'REAL',0.015816926956176758
input 2,b'REAL',0.016041040420532227
input 2,b'REAL',0.015640974044799805
input 2,b'REAL',0.016021013259887695
input 2,b'REAL',0.01580977439880371
input 2,b'REAL',0.015789031982421875
input 2,b'REAL',0.015662193298339844
